Name                                                                           Stmts   Miss  Cover
--------------------------------------------------------------------------------------------------
config/__init__.py                                                                 0      0   100%
config/asgi.py                                                                     4      4     0%
config/settings.py                                                                28      0   100%
config/urls.py                                                                     5      0   100%
config/wsgi.py                                                                     4      4     0%
manage.py                                                                         12      2    83%
study/__init__.py                                                                  0      0   100%
study/admin.py                                                                     8      0   100%
study/apps.py                                                                      4      0   100%
study/management/__init__.py                                                       0      0   100%
study/management/commands/__init__.py                                              0      0   100%
study/migrations/0001_initial.py                                                   5      0   100%
study/migrations/0002_lesson_course_alter_lesson_video_url_payment.py              6      0   100%
study/migrations/0003_alter_payment_options_and_more.py                            5      0   100%
study/migrations/0004_course_owner_lesson_owner.py                                 6      0   100%
study/migrations/0005_subscription.py                                              6      0   100%
study/migrations/0006_remove_subscription_is_active.py                             4      0   100%
study/migrations/__init__.py                                                       0      0   100%
study/models.py                                                                   49      4    92%
study/pagination.py                                                                5      0   100%
study/permissions.py                                                               7      0   100%
study/serializers.py                                                              32      6    81%
study/tests.py                                                                    47      0   100%
study/urls.py                                                                      8      0   100%
study/validators.py                                                               11      1    91%
study/views.py                                                                    59      8    86%
users/__init__.py                                                                  0      0   100%
users/admin.py                                                                     5      0   100%
users/apps.py                                                                      4      0   100%
users/management/__init__.py                                                       0      0   100%
users/management/commands/__init__.py                                              0      0   100%
users/management/commands/create_user.py                                           8      8     0%
users/management/commands/csu.py                                                   8      8     0%
users/migrations/0001_initial.py                                                   8      0   100%
users/migrations/0002_remove_user_username_user_avatar_user_city_and_more.py       4      0   100%
users/migrations/__init__.py                                                       0      0   100%
users/models.py                                                                   11      0   100%
users/permissions.py                                                               4      1    75%
users/serializers.py                                                              12      0   100%
users/tests.py                                                                     1      0   100%
users/urls.py                                                                      6      0   100%
users/views.py                                                                    15      3    80%
--------------------------------------------------------------------------------------------------
TOTAL                                                                            401     49    88%
